"id","code","name","description","default_price_usd","unit_label","sort_order","active","created_at","category","analysis_section","lab_name"
"cat_dsip","dsip","DSIP analysis",,"240.00","test","40","true","""2026-04-20T20:15:44.395Z""","analysis","compound","Janoshik Analytical"
"cat_elamipretide","elamipretide","Elamipretide (SS-31) analysis",,"380.00","test","17","true","""2026-04-20T20:15:44.097Z""","analysis","compound","Janoshik Analytical"
"cat_endotoxin","endotoxin","Endotoxin Analysis",,"120.00","test","101","true","""2026-04-18T16:14:12.803Z""","single",,
"cat_epithalon","epithalon","Epithalon analysis",,"240.00","test","18","true","""2026-04-20T20:15:44.110Z""","analysis","compound","Janoshik Analytical"
"cat_fentanyl_presence","fentanyl_presence","Fentanyl Presence Analysis",,"60.00","test","22","false","""2026-04-18T16:14:12.843Z""","addon",,
"cat_foxo4dri","foxo4dri","FOXO4-DRI analysis",,"380.00","test","19","true","""2026-04-20T20:15:44.123Z""","analysis","compound","Janoshik Analytical"
"cat_ghk","ghk","GHK (or GHK-Cu) analysis",,"240.00","test","20","true","""2026-04-20T20:15:44.136Z""","analysis","compound","Janoshik Analytical"
"cat_ghrp2","ghrp2","GHRP-2 analysis",,"180.00","test","13","true","""2026-04-20T20:15:44.045Z""","analysis","compound","Janoshik Analytical"
"cat_ghrp6","ghrp6","GHRP-6 analysis",,"180.00","test","14","true","""2026-04-20T20:15:44.058Z""","analysis","compound","Janoshik Analytical"
"cat_glow","glow","GLOW (GHK or GHK-Cu / TB-500 / BPC-157) analysis",,"420.00","test","15","true","""2026-04-20T20:15:44.071Z""","analysis","compound","Janoshik Analytical"
"cat_glp1_blind","glp1_blind","Common GLP-1 peptide blind test (Semaglutide, Tirzepatide and Retatrutide)",,"300.00","test","28","true","""2026-04-20T20:15:44.242Z""","analysis","compound","Janoshik Analytical"
"cat_glutathion","glutathion","Glutathion analysis",,"240.00","test","16","true","""2026-04-20T20:15:44.084Z""","analysis","compound","Janoshik Analytical"
"cat_hcg_hplc","hcg_hplc","HCG - HPLC analysis",,"180.00","test","9","true","""2026-04-20T20:15:43.993Z""","analysis","compound","Janoshik Analytical"
"cat_hcg_immunoassay","hcg_immunoassay","HCG - HPLC immunoassay alternative",,"240.00","test","10","true","""2026-04-20T20:15:44.006Z""","analysis","compound","Janoshik Analytical"
"cat_heavy_metals","heavy_metals","Heavy Metals Analysis",,"90.00","test","104","true","""2026-04-18T16:14:12.789Z""","single",,
"cat_hexarelin","hexarelin","Hexarelin analysis",,"380.00","test","11","true","""2026-04-20T20:15:44.019Z""","analysis","compound","Janoshik Analytical"
"cat_hgh_full","hgh_full","Human Growth Hormone amount, purity and dimer and higher molecular weight proteins analysis",,"420.00","test","5","true","""2026-04-20T20:15:43.940Z""","analysis","compound","Janoshik Analytical"
"cat_hgh_purity","hgh_purity","Human Growth Hormone amount and purity analysis",,"300.00","test","12","true","""2026-04-20T20:15:44.032Z""","analysis","compound","Janoshik Analytical"
"cat_humanin","humanin","Humanin analysis",,"380.00","test","6","true","""2026-04-20T20:15:43.954Z""","analysis","compound","Janoshik Analytical"
"cat_igf1_lr3","igf1_lr3","IGF-1 LR3 analysis",,"300.00","test","7","true","""2026-04-20T20:15:43.966Z""","analysis","compound","Janoshik Analytical"
"cat_ipamorelin","ipamorelin","Ipamorelin analysis",,"180.00","test","8","true","""2026-04-20T20:15:43.979Z""","analysis","compound","Janoshik Analytical"
"cat_kisspeptin","kisspeptin","Kisspeptin analysis",,"380.00","test","1","true","""2026-04-20T20:15:43.885Z""","analysis","compound","Janoshik Analytical"
"cat_klow","klow","KLOW (GHK or GHK-Cu / TB-500 / BPC-157 / KPV) analysis",,"680.00","test","2","true","""2026-04-20T20:15:43.902Z""","analysis","compound","Janoshik Analytical"
"cat_kpv","kpv","KPV analysis",,"380.00","test","3","true","""2026-04-20T20:15:43.914Z""","analysis","compound","Janoshik Analytical"
"cat_lcms","lcms","LCMS Purity Analysis",,"150.00","test","1","false","""2026-04-18T16:14:12.717Z""","analysis","compound","Janoshik"
"cat_lcms_screen","lcms_screen","LCMS Screening",,"170.00","test","102","true","""2026-04-20T20:15:44.778Z""","single",,"Janoshik Analytical"
"cat_livagen","livagen","Livagen analysis",,"380.00","test","4","true","""2026-04-20T20:15:43.927Z""","analysis","compound","Janoshik Analytical"
"cat_ll37","ll37","LL-37 analysis",,"380.00","test","65","true","""2026-04-20T20:15:44.714Z""","analysis","compound","Janoshik Analytical"
"cat_mass_spec","mass_spec","Mass Spectrometry (HRMS)",,"200.00","test","2","false","""2026-04-18T16:14:12.736Z""","analysis","compound","Janoshik"
"cat_mazdutide","mazdutide","Mazdutide analysis",,"380.00","test","66","true","""2026-04-20T20:15:44.727Z""","analysis","compound","Janoshik Analytical"
"cat_melanotan1","melanotan1","Melanotan 1 analysis",,"380.00","test","67","true","""2026-04-20T20:15:44.740Z""","analysis","compound","Janoshik Analytical"
"cat_melanotan2","melanotan2","Melanotan 2 analysis",,"180.00","test","68","true","""2026-04-20T20:15:44.753Z""","analysis","compound","Janoshik Analytical"
"cat_mgf","mgf","MGF analysis",,"380.00","test","61","true","""2026-04-20T20:15:44.663Z""","analysis","compound","Janoshik Analytical"
"cat_mots_c","mots_c","MOTS-c analysis",,"380.00","test","62","true","""2026-04-20T20:15:44.676Z""","analysis","compound","Janoshik Analytical"
"cat_na_epithalon","na_epithalon","N-Acetyl Epithalon analysis",,"380.00","test","64","true","""2026-04-20T20:15:44.702Z""","analysis","compound","Janoshik Analytical"
"cat_na_epithalon_amidate","na_epithalon_amidate","N-acetyl Epithalon Amidate analysis",,"380.00","test","63","true","""2026-04-20T20:15:44.689Z""","analysis","compound","Janoshik Analytical"
"cat_na_selank","na_selank","N-Acetyl Selank analysis",,"380.00","test","58","true","""2026-04-20T20:15:44.625Z""","analysis","compound","Janoshik Analytical"
"cat_na_selank_amidate","na_selank_amidate","N-Acetyl Selank Amidate analysis",,"380.00","test","57","true","""2026-04-20T20:15:44.613Z""","analysis","compound","Janoshik Analytical"
"cat_na_semax","na_semax","N-acetyl Semax analysis",,"380.00","test","60","true","""2026-04-20T20:15:44.651Z""","analysis","compound","Janoshik Analytical"
"cat_na_semax_amidate","na_semax_amidate","N-acetyl Semax Amidate analysis",,"380.00","test","59","true","""2026-04-20T20:15:44.638Z""","analysis","compound","Janoshik Analytical"
"cat_ph_measurement","ph_measurement","pH Measurement",,"30.00","test","5","false","""2026-04-18T16:14:12.776Z""","analysis","extra",
"cat_raw_data","raw_data","Raw Data",,"20.00","test","20","false","""2026-04-18T16:14:12.856Z""","addon",,
"cat_residual_solvents","residual_solvents","Residual Solvents",,"110.00","test","21","false","""2026-04-18T16:14:12.829Z""","addon",,
"cat_selank","selank","Selank analysis",,"240.00","test","55","true","""2026-04-20T20:15:44.587Z""","analysis","compound","Janoshik Analytical"
"cat_semax","semax","Semax analysis",,"240.00","test","56","true","""2026-04-20T20:15:44.600Z""","analysis","compound","Janoshik Analytical"
"cat_seq_verification","seq_verification","Sequence Verification",,"50.00","test","3","false","""2026-04-18T16:14:12.749Z""","analysis","compound",
"cat_sermorelin","sermorelin","Sermorelin analysis",,"240.00","test","41","true","""2026-04-20T20:15:44.408Z""","analysis","compound","Janoshik Analytical"
"cat_snap8","snap8","SNAP-8 analysis",,"380.00","test","42","true","""2026-04-20T20:15:44.421Z""","analysis","compound","Janoshik Analytical"
"cat_sterility","sterility","Sterility Testing",,"240.00","test","103","true","""2026-04-18T16:14:12.816Z""","single",,
"cat_ta1","ta1","Thymosin Alpha-1 analysis",,"240.00","test","52","true","""2026-04-20T20:15:44.549Z""","analysis","compound","Janoshik Analytical"
"cat_ta1_thymalin","ta1_thymalin","Thymosin Alpha-1/Thymalin (Thymulin) blend analysis",,"500.00","test","45","true","""2026-04-20T20:15:44.459Z""","analysis","compound","Janoshik Analytical"
"cat_tb500","tb500","TB4/TB-500/TB4(17-23) analysis",,"180.00","test","43","true","""2026-04-20T20:15:44.434Z""","analysis","compound","Janoshik Analytical"
"cat_tesamorelin","tesamorelin","Tesamorelin analysis",,"240.00","test","44","true","""2026-04-20T20:15:44.446Z""","analysis","compound","Janoshik Analytical"
"cat_testagen","testagen","Testagen analysis",,"380.00","test","49","true","""2026-04-20T20:15:44.510Z""","analysis","compound","Janoshik Analytical"
"cat_tfa_analysis","tfa_analysis","TFA Analysis",,"240.00","test","20","false","""2026-04-18T16:14:12.883Z""","addon",,
"cat_thymagen","thymagen","Thymagen (Thymogen) analysis",,"380.00","test","50","true","""2026-04-20T20:15:44.523Z""","analysis","compound","Janoshik Analytical"
"cat_thymalin","thymalin","Thymalin/Thymulin analysis",,"380.00","test","51","true","""2026-04-20T20:15:44.536Z""","analysis","compound","Janoshik Analytical"
"cat_vesugen","vesugen","Vesugen analysis",,"380.00","test","46","true","""2026-04-20T20:15:44.471Z""","analysis","compound","Janoshik Analytical"
"cat_vilon","vilon","Vilon analysis",,"380.00","test","47","true","""2026-04-20T20:15:44.484Z""","analysis","compound","Janoshik Analytical"
"cat_vip","vip","VIP analysis",,"380.00","test","48","true","""2026-04-20T20:15:44.497Z""","analysis","compound","Janoshik Analytical"
