id,code,name,description,default_price_usd,unit_label,sort_order,active,created_at,category,analysis_section,lab_name
cat_mazdutide,mazdutide,Mazdutide analysis,,380.00,test,66,t,2026-04-20 20:15:44.727623+00,analysis,compound,Janoshik Analytical
cat_melanotan1,melanotan1,Melanotan 1 analysis,,380.00,test,67,t,2026-04-20 20:15:44.740195+00,analysis,compound,Janoshik Analytical
cat_melanotan2,melanotan2,Melanotan 2 analysis,,180.00,test,68,t,2026-04-20 20:15:44.753153+00,analysis,compound,Janoshik Analytical
cat_bpc157,bpc157,BPC-157 analysis,,180.00,test,21,t,2026-04-20 20:15:44.149919+00,analysis,compound,Janoshik Analytical
cat_bpc157_tb500,bpc157_tb500,BPC-157/TB-500 blend analysis,,270.00,test,22,t,2026-04-20 20:15:44.164832+00,analysis,compound,Janoshik Analytical
cat_lcms_screen,lcms_screen,LCMS Screening,,170.00,test,102,t,2026-04-20 20:15:44.77826+00,single,,Janoshik Analytical
cat_arg_bpc157,arg_bpc157,Arg-BPC-157 analysis,,180.00,test,36,t,2026-04-20 20:15:44.344162+00,analysis,compound,Janoshik Analytical
cat_cortagen,cortagen,Cortagen analysis,,380.00,test,37,t,2026-04-20 20:15:44.357141+00,analysis,compound,Janoshik Analytical
cat_vilon,vilon,Vilon analysis,,380.00,test,47,t,2026-04-20 20:15:44.484961+00,analysis,compound,Janoshik Analytical
cat_cjc1295_dac,cjc1295_dac,CJC-1295 DAC analysis,,180.00,test,26,t,2026-04-20 20:15:44.21666+00,analysis,compound,Janoshik Analytical
cat_na_selank,na_selank,N-Acetyl Selank analysis,,380.00,test,58,t,2026-04-20 20:15:44.625777+00,analysis,compound,Janoshik Analytical
cat_na_semax_amidate,na_semax_amidate,N-acetyl Semax Amidate analysis,,380.00,test,59,t,2026-04-20 20:15:44.638414+00,analysis,compound,Janoshik Analytical
cat_aod9604_lcms,aod9604_lcms,rHGH fragment or AOD-9604 (LCMS+CHNS) analysis,,290.00,test,54,t,2026-04-20 20:15:44.575186+00,analysis,compound,Janoshik Analytical
cat_selank,selank,Selank analysis,,240.00,test,55,t,2026-04-20 20:15:44.587715+00,analysis,compound,Janoshik Analytical
cat_semax,semax,Semax analysis,,240.00,test,56,t,2026-04-20 20:15:44.600476+00,analysis,compound,Janoshik Analytical
cat_na_selank_amidate,na_selank_amidate,N-Acetyl Selank Amidate analysis,,380.00,test,57,t,2026-04-20 20:15:44.61307+00,analysis,compound,Janoshik Analytical
cat_tfa_analysis,tfa_analysis,TFA Analysis,,240.00,test,20,f,2026-04-18 16:14:12.88316+00,addon,,
cat_residual_solvents,residual_solvents,Residual Solvents,,110.00,test,21,f,2026-04-18 16:14:12.829585+00,addon,,
cat_fentanyl_presence,fentanyl_presence,Fentanyl Presence Analysis,,60.00,test,22,f,2026-04-18 16:14:12.843187+00,addon,,
